428,street,0.01,0.03,0.05,0.1,0.11,0.16,0.19,0.29,0.36,0.43,0.48,0.52,0.75,0.63,0.63
429,stroller,0.06,0.07,0.12,0.18,0.18,0.22,0.26,0.41,0.46,0.52,0.54,0.59,0.79,0.62,0.68
430,stuck,0.04,0.06,0.08,0.14,0.16,0.2,0.21,0.33,0.37,0.41,0.44,0.53,0.71,0.61,0.6
431,sun,0.05,0.11,0.14,0.26,0.27,0.38,0.44,0.52,0.59,0.69,0.7,0.76,0.87,0.81,0.82
432,sweater,0.06,0.14,0.13,0.2,0.22,0.3,0.26,0.46,0.43,0.42,0.48,0.53,0.64,0.64,0.63
433,sweep,0.02,0.04,0.05,0.09,0.11,0.14,0.2,0.28,0.32,0.38,0.4,0.46,0.66,0.57,0.55
434,swim,0.03,0.06,0.09,0.14,0.14,0.22,0.28,0.39,0.44,0.54,0.57,0.57,0.77,0.7,0.74
435,table,0.03,0.07,0.11,0.2,0.2,0.28,0.33,0.47,0.52,0.62,0.66,0.66,0.86,0.76,0.77
436,take,0.01,0.02,0.03,0.06,0.08,0.1,0.14,0.24,0.3,0.36,0.4,0.46,0.65,0.62,0.62
437,talk,0.01,0.03,0.05,0.1,0.1,0.12,0.18,0.27,0.33,0.42,0.45,0.51,0.72,0.66,0.66
438,tape,0.01,0.03,0.04,0.09,0.09,0.12,0.16,0.26,0.31,0.36,0.4,0.5,0.69,0.52,0.57
439,taste,0.01,0.02,0.02,0.06,0.06,0.08,0.13,0.19,0.21,0.28,0.32,0.39,0.57,0.48,0.52
440,teacher,0.01,0.03,0.04,0.07,0.07,0.11,0.13,0.2,0.24,0.32,0.34,0.39,0.52,0.54,0.56
441,tear,0.0,0.02,0.02,0.03,0.03,0.03,0.07,0.09,0.14,0.17,0.19,0.27,0.41,0.36,0.36
442,teddybear,0.14,0.12,0.17,0.25,0.24,0.27,0.34,0.47,0.5,0.55,0.62,0.64,0.82,0.71,0.72
443,telephone,0.15,0.17,0.21,0.35,0.35,0.49,0.54,0.64,0.67,0.74,0.76,0.78,0.92,0.86,0.82
444,think,0.0,0.02,0.02,0.02,0.02,0.02,0.07,0.1,0.11,0.16,0.2,0.25,0.4,0.37,0.42
445,thirsty,0.03,0.04,0.06,0.11,0.13,0.15,0.2,0.31,0.36,0.4,0.46,0.53,0.71,0.58,0.64
446,throw,0.03,0.06,0.09,0.14,0.13,0.21,0.23,0.39,0.45,0.54,0.56,0.58,0.8,0.69,0.7
447,tiger,0.07,0.09,0.14,0.22,0.21,0.25,0.36,0.45,0.52,0.59,0.6,0.67,0.81,0.74,0.77
448,tights,0.0,0.02,0.02,0.03,0.05,0.04,0.08,0.12,0.13,0.15,0.18,0.23,0.3,0.25,0.27
449,time,0.0,0.02,0.02,0.03,0.04,0.05,0.07,0.11,0.11,0.13,0.19,0.22,0.37,0.33,0.36
450,tiny,0.0,0.02,0.02,0.03,0.04,0.05,0.06,0.14,0.16,0.15,0.21,0.26,0.39,0.39,0.4
451,tired,0.02,0.03,0.04,0.09,0.1,0.16,0.21,0.32,0.36,0.42,0.49,0.53,0.74,0.66,0.68
452,tissue,0.02,0.05,0.07,0.14,0.18,0.26,0.26,0.38,0.44,0.52,0.57,0.58,0.79,0.63,0.66
453,toast,0.1,0.12,0.17,0.23,0.23,0.31,0.31,0.47,0.52,0.51,0.58,0.62,0.79,0.65,0.64
454,today,0.0,0.03,0.02,0.04,0.04,0.06,0.08,0.15,0.18,0.23,0.27,0.38,0.47,0.47,0.5
455,toe,0.17,0.2,0.29,0.4,0.36,0.48,0.54,0.58,0.65,0.72,0.72,0.77,0.9,0.81,0.8
456,tomorrow,0.0,0.03,0.02,0.05,0.06,0.08,0.08,0.15,0.18,0.23,0.29,0.37,0.47,0.45,0.49
457,tongue,0.06,0.14,0.16,0.25,0.22,0.34,0.42,0.5,0.51,0.61,0.59,0.65,0.81,0.73,0.74
458,tonight,0.0,0.02,0.02,0.04,0.03,0.02,0.04,0.11,0.11,0.14,0.17,0.22,0.35,0.34,0.35
459,tooth,0.16,0.14,0.22,0.36,0.32,0.39,0.45,0.55,0.61,0.7,0.71,0.74,0.88,0.8,0.76
460,toothbrush,0.12,0.13,0.22,0.35,0.32,0.41,0.46,0.63,0.64,0.71,0.75,0.75,0.91,0.8,0.8
461,touch,0.03,0.04,0.05,0.12,0.12,0.14,0.2,0.31,0.34,0.42,0.43,0.53,0.71,0.65,0.68
462,towel,0.06,0.09,0.13,0.22,0.22,0.3,0.36,0.48,0.54,0.61,0.66,0.69,0.88,0.76,0.75
463,tractor,0.06,0.09,0.12,0.18,0.2,0.24,0.28,0.37,0.45,0.45,0.51,0.51,0.7,0.61,0.59
464,train,0.12,0.17,0.23,0.35,0.41,0.45,0.57,0.67,0.75,0.78,0.81,0.8,0.93,0.87,0.88
465,trash,0.07,0.1,0.14,0.24,0.23,0.25,0.35,0.42,0.41,0.51,0.48,0.6,0.75,0.58,0.59
466,tray,0.0,0.02,0.02,0.04,0.03,0.05,0.06,0.12,0.11,0.13,0.16,0.19,0.31,0.22,0.27
467,tree,0.21,0.2,0.3,0.42,0.4,0.55,0.54,0.69,0.73,0.76,0.79,0.85,0.93,0.87,0.84
468,tricycle,0.01,0.02,0.03,0.04,0.07,0.07,0.11,0.16,0.18,0.24,0.25,0.27,0.45,0.31,0.35
469,truck,0.28,0.29,0.38,0.5,0.5,0.57,0.61,0.74,0.78,0.82,0.84,0.86,0.95,0.89,0.86
470,tummy,0.11,0.17,0.26,0.38,0.34,0.42,0.52,0.63,0.66,0.76,0.75,0.76,0.91,0.83,0.81
471,tuna,0.01,0.02,0.04,0.04,0.04,0.05,0.09,0.15,0.14,0.17,0.21,0.24,0.4,0.27,0.32
472,turkey,0.04,0.05,0.05,0.13,0.13,0.15,0.2,0.26,0.3,0.38,0.4,0.4,0.62,0.48,0.5
473,turtle,0.1,0.13,0.17,0.31,0.29,0.34,0.43,0.57,0.59,0.67,0.66,0.68,0.84,0.8,0.79
474,tv,0.09,0.13,0.2,0.32,0.33,0.42,0.46,0.58,0.63,0.74,0.76,0.73,0.92,0.85,0.85
475,uncle,0.04,0.05,0.09,0.14,0.14,0.17,0.25,0.34,0.39,0.43,0.47,0.48,0.67,0.6,0.6
476,underpants,0.01,0.02,0.03,0.05,0.08,0.09,0.13,0.2,0.23,0.28,0.39,0.42,0.58,0.54,0.51
477,vacuum,0.06,0.07,0.12,0.19,0.19,0.28,0.3,0.38,0.44,0.51,0.56,0.6,0.77,0.67,0.65
478,vagina,0.02,0.04,0.06,0.09,0.09,0.11,0.15,0.17,0.2,0.22,0.25,0.26,0.38,0.38,0.38
479,vanilla,0.0,0.01,0.02,0.03,0.02,0.05,0.05,0.08,0.11,0.13,0.18,0.22,0.34,0.28,0.35
480,vitamins,0.02,0.03,0.05,0.08,0.09,0.12,0.17,0.17,0.25,0.33,0.38,0.41,0.57,0.44,0.48
481,wait,0.02,0.03,0.06,0.11,0.12,0.14,0.21,0.31,0.35,0.44,0.43,0.55,0.69,0.65,0.69
482,wake,0.0,0.02,0.02,0.07,0.05,0.13,0.15,0.23,0.29,0.36,0.43,0.46,0.67,0.59,0.61
483,walk,0.08,0.11,0.17,0.28,0.27,0.33,0.41,0.53,0.58,0.66,0.66,0.67,0.86,0.76,0.75
484,walker,0.0,0.02,0.01,0.02,0.02,0.03,0.05,0.07,0.07,0.09,0.08,0.16,0.21,0.17,0.16
485,wash,0.04,0.06,0.1,0.19,0.21,0.26,0.33,0.44,0.51,0.61,0.61,0.63,0.84,0.7,0.73
486,wet,0.06,0.1,0.13,0.26,0.27,0.37,0.41,0.54,0.57,0.67,0.73,0.72,0.89,0.79,0.79
487,white,0.01,0.03,0.04,0.09,0.09,0.14,0.19,0.34,0.34,0.38,0.44,0.5,0.67,0.65,0.64
488,wind,0.02,0.04,0.07,0.13,0.12,0.17,0.19,0.33,0.36,0.44,0.45,0.52,0.69,0.61,0.63
489,window,0.04,0.06,0.08,0.15,0.16,0.22,0.2,0.34,0.42,0.47,0.58,0.64,0.81,0.7,0.66
490,windy,0.01,0.03,0.04,0.09,0.09,0.11,0.13,0.28,0.3,0.36,0.4,0.45,0.6,0.54,0.58
491,wipe,0.03,0.06,0.05,0.13,0.11,0.2,0.22,0.33,0.39,0.43,0.47,0.5,0.7,0.65,0.63
492,wish,0.0,0.02,0.01,0.02,0.02,0.02,0.02,0.05,0.06,0.09,0.11,0.16,0.24,0.23,0.27
493,wolf,0.02,0.04,0.04,0.08,0.08,0.1,0.11,0.2,0.23,0.29,0.31,0.34,0.54,0.44,0.45
494,woods,0.0,0.02,0.01,0.03,0.02,0.04,0.04,0.07,0.09,0.11,0.14,0.19,0.26,0.23,0.24
495,write,0.01,0.02,0.03,0.08,0.07,0.14,0.16,0.21,0.24,0.36,0.31,0.42,0.6,0.51,0.51
496,yard,0.01,0.03,0.04,0.07,0.07,0.1,0.13,0.19,0.23,0.3,0.36,0.41,0.57,0.47,0.48
497,yellow,0.05,0.08,0.11,0.22,0.23,0.28,0.36,0.46,0.52,0.59,0.59,0.68,0.78,0.75,0.77
498,yesterday,0.0,0.02,0.01,0.01,0.02,0.01,0.02,0.06,0.08,0.09,0.11,0.16,0.27,0.26,0.3
499,yogurt,0.07,0.14,0.21,0.31,0.33,0.37,0.43,0.56,0.61,0.62,0.65,0.68,0.76,0.76,0.81
500,yucky,0.18,0.16,0.27,0.35,0.31,0.39,0.41,0.55,0.55,0.66,0.65,0.66,0.82,0.73,0.74
501,zebra,0.04,0.08,0.1,0.17,0.17,0.21,0.27,0.38,0.44,0.5,0.52,0.55,0.73,0.64,0.68
502,zipper,0.03,0.05,0.08,0.19,0.19,0.23,0.29,0.4,0.46,0.49,0.54,0.58,0.73,0.65,0.65
503,zoo,0.02,0.07,0.08,0.13,0.11,0.21,0.22,0.26,0.33,0.42,0.44,0.51,0.68,0.55,0.56
